,tech,celltype,size_factors,tosica_labels
HP1526901T2D_A4,smartseq2,delta,2.2044692198358993,delta
HP1526901T2D_A23,smartseq2,delta,1.7327012248508515,delta
HP1526901T2D_K22,smartseq2,delta,3.1249735272059436,delta
HP1526901T2D_G2,smartseq2,delta,2.016692991216661,delta
HP1526901T2D_O9,smartseq2,delta,2.228642607128792,delta
HP1526901T2D_L24,smartseq2,delta,2.408571370473703,delta
HP1526901T2D_A22,smartseq2,delta,2.6964145542322333,delta
HP1526901T2D_J20,smartseq2,delta,1.8590546551176188,delta
HP1526901T2D_J1,smartseq2,delta,2.3569853272554395,delta
HP1526901T2D_C15,smartseq2,delta,2.0684287274213644,delta
HP1526901T2D_I19,smartseq2,delta,1.607318189821773,delta
HP1526901T2D_B7,smartseq2,delta,1.5056507952691898,delta
HP1526901T2D_O7,smartseq2,delta,1.9972620285671918,delta
HP1526901T2D_E21,smartseq2,delta,1.8297196918733196,delta
HP1526901T2D_E3,smartseq2,delta,3.72045633780296,delta
HP1526901T2D_E19,smartseq2,delta,2.577999494081818,delta
HP1526901T2D_I11,smartseq2,delta,2.4520361489921134,delta
HP1526901T2D_F23,smartseq2,delta,2.384003446626508,delta
HP1526901T2D_C24,smartseq2,delta,1.1032656143600945,delta
HP1526901T2D_D21,smartseq2,delta,1.4009635000098042,delta
HP1526901T2D_C1,smartseq2,delta,2.4567423853585395,delta
HP1526901T2D_A13,smartseq2,delta,1.8952347053997949,beta
HP1526901T2D_I18,smartseq2,delta,2.306052634529607,delta
HP1526901T2D_N16,smartseq2,delta,3.1179046811017948,delta
D101_14,celseq,beta,0.03419160623823819,beta
D101_31,celseq,beta,0.07775693594753239,beta
D101_35,celseq,beta,0.054927377482072756,beta
D101_73,celseq,beta,0.027288654298604838,beta
D101_89,celseq,beta,0.03263342430540006,beta
D102_7,celseq,beta,0.07623588913564634,beta
D102_11,celseq,beta,0.05051802108747485,beta
D102_18,celseq,beta,0.04724775586755003,beta
D102_24,celseq,beta,0.03210144786697494,beta
D102_25,celseq,beta,0.0897213549339783,beta
D102_39,celseq,beta,0.052400022840520144,beta
D102_45,celseq,beta,0.05974222124178987,beta
D102_55,celseq,beta,0.09038344755298881,beta
D102_58,celseq,beta,0.06859120466228487,beta
D102_59,celseq,beta,0.05106470690942862,beta
D102_63,celseq,beta,0.061030301569286585,beta
D102_66,celseq,beta,0.10993586826613218,beta
D102_96,celseq,beta,0.09683142562738015,beta
D1713_11,celseq,beta,0.03629225482166431,beta
D1713_18,celseq,beta,0.03356204763851176,beta
D1713_19,celseq,beta,0.04336201481242469,beta
D1713_95,celseq,beta,0.06120389131494322,beta
D172444_11,celseq,beta,0.02865618572149586,beta
D172444_21,celseq,beta,0.03704446151501715,beta
D172444_47,celseq,beta,0.03136414864764389,beta
D172444_48,celseq,beta,0.05060209141406292,beta
D172444_50,celseq,beta,0.02438420800102217,beta
D172444_51,celseq,beta,0.0340084455246704,beta
D172444_55,celseq,beta,0.03199394215523012,beta
D172444_65,celseq,beta,0.0641016031117855,beta
D172444_67,celseq,beta,0.04847444854670227,beta
D172444_69,celseq,beta,0.029349076049128266,beta
D172444_74,celseq,beta,0.02917360340788165,beta
D172444_86,celseq,beta,0.07418449310710351,beta
D17All1_3,celseq,beta,0.09970665577863465,beta
D17All1_5,celseq,beta,0.10268258940298579,beta
D17All1_6,celseq,beta,0.04922640502155037,beta
D17All1_7,celseq,beta,0.06818726748776831,beta
D17All1_12,celseq,beta,0.08068366434139712,beta
D17All1_19,celseq,beta,0.054803485025257684,beta
D17All1_22,celseq,beta,0.04167438822271113,beta
D17All1_23,celseq,beta,0.060444569302313504,beta
D17All1_35,celseq,beta,0.06063604578962061,beta
D17All1_38,celseq,beta,0.03847067338276877,beta
D17All1_40,celseq,beta,0.0682855946410713,beta
D17All1_51,celseq,beta,0.05086050960572272,beta
D17All1_60,celseq,beta,0.058882138791990564,beta
D17All1_63,celseq,beta,0.07559820886410189,beta
D17All1_66,celseq,beta,0.13589188086009513,beta
D17All1_70,celseq,beta,0.07549480390290929,beta
D17All1_71,celseq,beta,0.05397255212508485,beta
D17All1_75,celseq,beta,0.1139898234285424,beta
D17All1_81,celseq,beta,0.07074336773647487,beta
D17All1_82,celseq,beta,0.14328264748844097,beta
D17All1_83,celseq,beta,0.10876424645643332,delta
D17All1_87,celseq,beta,0.10989054139147585,beta
D17All1_90,celseq,beta,0.07273120339313564,beta
D17All1_91,celseq,beta,0.11098668238642471,beta
D17All1_95,celseq,beta,0.058733995428024904,beta
D17All2_2,celseq,beta,0.047711150654917885,beta
D17All2_7,celseq,beta,0.04119172637077536,beta
D17All2_10,celseq,beta,0.03485595155724282,beta
D17All2_12,celseq,beta,0.040622183920129375,beta
D17All2_13,celseq,beta,0.06258723847484347,beta
D17All2_20,celseq,beta,0.045415988601027496,beta
D17All2_21,celseq,beta,0.18555265218606398,beta
D17All2_22,celseq,beta,0.06161507470961619,beta
D17All2_25,celseq,beta,0.0281290676828643,beta
D17All2_26,celseq,beta,0.04150326793686473,beta
D17All2_30,celseq,beta,0.05171639237022041,beta
D17All2_31,celseq,beta,0.03255790151274482,beta
D17All2_34,celseq,beta,0.052887187826220795,beta
D17All2_35,celseq,beta,0.03246276624048633,beta
D17All2_36,celseq,beta,0.04913554269988762,beta
D17All2_41,celseq,beta,0.07160164223390729,beta
D17All2_55,celseq,beta,0.09315574591488197,beta
D17All2_56,celseq,beta,0.1638765461549288,beta
D17All2_57,celseq,beta,0.054594280818892275,beta
D17All2_65,celseq,beta,0.060992775065760875,beta
D17All2_68,celseq,beta,0.0766080020633009,beta
D17All2_69,celseq,beta,0.07799748583820357,beta
D17All2_87,celseq,beta,0.08317412363251092,beta
D17All2_90,celseq,beta,0.0532684633817226,beta
D17All2_94,celseq,beta,0.06992749658278127,beta
D17All2_95,celseq,beta,0.03819498291893543,beta
D17TGFB_68,celseq,beta,0.12120988714198377,beta
D2ex_39,celseq,beta,0.026693933821013278,beta
D2ex_43,celseq,beta,0.053338931985245516,beta
D2ex_78,celseq,beta,0.06566755335722009,ductal
D3en1_63,celseq,beta,0.10487219759505267,acinar
D3en1_69,celseq,beta,0.03928433399314074,beta
D3en3_51,celseq,beta,0.040676749898468575,delta
D3en4_56,celseq,beta,0.05155881458920222,beta
D3ex_66,celseq,beta,0.023819775976002294,beta
D71_4,celseq,beta,0.038620181755781705,beta
D71_9,celseq,beta,0.038760916431575664,beta
D71_15,celseq,beta,0.037619850112356704,beta
D71_19,celseq,beta,0.038693749802857585,beta
D71_21,celseq,beta,0.04300494249291531,beta
D71_26,celseq,beta,0.026784740888973594,beta
D71_29,celseq,beta,0.0435080643763261,beta
D71_30,celseq,beta,0.03517345306082822,beta
D71_36,celseq,beta,0.026815875761063958,beta
D71_38,celseq,beta,0.025752616084263512,beta
D71_42,celseq,beta,0.04074992127022645,beta
D71_49,celseq,beta,0.027317423036430383,beta
D71_51,celseq,beta,0.02941699401347494,beta
D71_54,celseq,beta,0.053105495241770224,beta
D71_55,celseq,beta,0.05367975290955698,beta
D71_57,celseq,beta,0.03421186297800183,beta
D71_61,celseq,beta,0.05836355713631275,beta
D71_62,celseq,beta,0.04694065754623552,beta
D71_63,celseq,beta,0.028104635778876213,beta
D71_82,celseq,beta,0.055588737889115995,beta
D71_83,celseq,beta,0.03409183857190029,beta
D71_84,celseq,beta,0.030836788200790784,beta
D71_86,celseq,beta,0.04010764493549022,beta
D72_41,celseq,beta,0.02441877409221961,beta
D72_42,celseq,beta,0.028846642010103785,beta
D72_55,celseq,beta,0.024971575693994656,beta
D72_81,celseq,beta,0.0296932333685201,beta
D72_84,celseq,beta,0.027644844012306956,beta
D72_96,celseq,beta,0.03869064449813059,beta
D73_4,celseq,beta,0.126978892083805,beta
D73_9,celseq,beta,0.043510361151285676,beta
D73_12,celseq,beta,0.039127249656400416,beta
D73_21,celseq,beta,0.03452988190502348,beta
D73_22,celseq,beta,0.06154665764606682,beta
D73_28,celseq,beta,0.03842069936155201,beta
D73_42,celseq,beta,0.0997490932977175,beta
D73_45,celseq,beta,0.027607207169052173,beta
D73_55,celseq,beta,0.05425587726127954,beta
D73_61,celseq,beta,0.03537366747344344,beta
D73_62,celseq,beta,0.05418768238642462,beta
D73_67,celseq,beta,0.03515844872926052,beta
D73_72,celseq,beta,0.06865196023893749,beta
D73_76,celseq,beta,0.07816329909976769,beta
D73_85,celseq,beta,0.07975775297313815,beta
D73_87,celseq,beta,0.04755876409967121,beta
D73_91,celseq,beta,0.06959670869604606,beta
D73_92,celseq,beta,0.06268881764000658,beta
D74_1,celseq,beta,0.07153485663636913,beta
D74_2,celseq,beta,0.052473811456280814,beta
D74_3,celseq,beta,0.05049197849128207,beta
D74_5,celseq,beta,0.07422565507856557,beta
D74_10,celseq,beta,0.050747510770560854,beta
D74_16,celseq,beta,0.04701332457545947,beta
D74_21,celseq,beta,0.02916421833478001,beta
D74_33,celseq,beta,0.05958505226545137,beta
D74_35,celseq,beta,0.049263418161126955,beta
D74_36,celseq,beta,0.049193892231142525,beta
D74_49,celseq,beta,0.06019027991323166,beta
D74_51,celseq,beta,0.04333655000154191,beta
D74_53,celseq,beta,0.06114160314376719,beta
D74_61,celseq,beta,0.04394920187511308,beta
D74_65,celseq,beta,0.04175380101850538,beta
D74_77,celseq,beta,0.07486135925020149,beta
D74_82,celseq,beta,0.06918508286909553,beta
D74_83,celseq,beta,0.05456088892231797,beta
D74_86,celseq,beta,0.09386292396006965,beta
D74_92,celseq,beta,0.05881141588605296,beta
D28-1_4,celseq2,beta,0.3079946650820058,beta
D28-1_43,celseq2,beta,0.14685400128928303,beta
D28-2_38,celseq2,beta,0.21900934346098822,beta
D28-2_73,celseq2,beta,0.3128010698939643,beta
D28-3_6,celseq2,beta,0.1687897568650414,beta
D28-3_27,celseq2,beta,0.13050433386311205,beta
D28-3_30,celseq2,beta,0.21173391510236308,beta
D28-3_37,celseq2,beta,0.12899347741801462,beta
D28-3_41,celseq2,beta,2.100220525698192,beta
D28-3_89,celseq2,beta,1.0515793764277706,delta
D28-4_31,celseq2,beta,0.32662548455359613,beta
D28-4_77,celseq2,beta,0.2963926634657723,beta
D28-4_88,celseq2,beta,1.2738800325497581,beta
D28-5_1,celseq2,beta,0.27116985552862505,beta
D28-5_5,celseq2,beta,0.21918284898683937,beta
D28-5_73,celseq2,beta,0.4202786293257257,beta
D28-6_3,celseq2,beta,0.18412624278334208,beta
D28-6_53,celseq2,beta,0.3196608926095585,beta
D28-6_86,celseq2,beta,0.2645237933117296,beta
D28-6_87,celseq2,beta,2.2231299153584416,beta
D28-7_40,celseq2,beta,0.23212516465427796,alpha
D28-8_4,celseq2,beta,0.2666252135434552,acinar
D28-8_29,celseq2,beta,0.323043806621531,beta
D28-8_85,celseq2,beta,0.25587204711947065,beta
D28-8_88,celseq2,beta,0.3398597851154076,beta
D29-1_8,celseq2,beta,0.12960752035840895,beta
D29-1_21,celseq2,beta,0.16117245514098152,beta
D29-1_24,celseq2,beta,0.0693410007301567,beta
D29-1_36,celseq2,beta,0.08626318899370254,beta
D29-1_40,celseq2,beta,0.06932512449742563,beta
D29-1_48,celseq2,beta,0.24416658302576327,beta
D29-1_52,celseq2,beta,0.22739893965491997,beta
D29-1_53,celseq2,beta,0.19374395844592268,beta
D29-1_70,celseq2,beta,0.17648513986922065,beta
D29-1_75,celseq2,beta,0.09805192123548319,beta
D29-1_77,celseq2,beta,0.1268180485563172,beta
D29-1_78,celseq2,beta,0.20710284137203316,beta
D29-1_79,celseq2,beta,0.18438131024994578,beta
D29-1_81,celseq2,beta,0.16207010577368167,beta
D29-1_82,celseq2,beta,0.16340384320181134,beta
D29-1_84,celseq2,beta,0.1729685407996891,beta
D29-1_88,celseq2,beta,0.15061212329435125,beta
D29-1_92,celseq2,beta,0.13805649680766507,beta
D29-1_94,celseq2,beta,0.058031117482151964,beta
D29-2_5,celseq2,beta,0.13461074769157208,beta
D29-2_11,celseq2,beta,0.09578196804420107,beta
D29-2_18,celseq2,beta,0.13410881916196507,beta
D29-2_20,celseq2,beta,0.20231721408219025,beta
D29-2_24,celseq2,beta,0.04833341887170569,beta
D29-2_26,celseq2,beta,0.11460920342420139,beta
D29-2_27,celseq2,beta,0.1392087400663033,beta
D29-2_30,celseq2,beta,0.09438836752818137,beta
D29-2_50,celseq2,beta,0.17100953045170011,beta
D29-2_53,celseq2,beta,0.15634822884902863,beta
D29-2_54,celseq2,beta,0.10076773004010574,beta
D29-2_56,celseq2,beta,0.19585766859519724,beta
D29-2_60,celseq2,beta,0.14834135673014845,beta
D29-2_62,celseq2,beta,0.19843275532490218,beta
D29-2_66,celseq2,beta,0.19083503170939922,beta
D29-2_70,celseq2,beta,0.1459934970852449,beta
D29-2_72,celseq2,beta,0.1593611136595045,beta
D29-2_79,celseq2,beta,0.10597500114996002,beta
D29-2_80,celseq2,beta,0.15930744027427118,beta
D29-2_81,celseq2,beta,0.16062403507946804,beta
D29-2_89,celseq2,beta,0.19827893913720485,beta
D29-3_5,celseq2,beta,0.09270351688857993,beta
D29-3_7,celseq2,beta,0.0673380034202583,beta
D29-3_21,celseq2,beta,0.11550330342527797,beta
D29-3_23,celseq2,beta,0.14786231023320476,beta
D29-3_24,celseq2,beta,0.08012784708466063,beta
D29-3_28,celseq2,beta,0.06077810733012317,beta
D29-3_36,celseq2,beta,0.060694573740012914,beta
D29-3_37,celseq2,beta,0.11320146270203992,beta
D29-3_39,celseq2,beta,0.13735165674311392,beta
D29-3_48,celseq2,beta,0.11829965423976323,beta
D29-3_51,celseq2,beta,0.0923483687233059,beta
D29-3_52,celseq2,beta,0.16110576578339245,beta
D29-3_59,celseq2,beta,0.1484574765997783,beta
D29-3_61,celseq2,beta,0.1627812107818129,beta
D29-3_64,celseq2,beta,0.13398851704113574,beta
D29-3_78,celseq2,beta,0.13078013798665705,beta
D29-3_83,celseq2,beta,0.07396589548118356,beta
D29-3_86,celseq2,beta,0.13619163207939655,beta
D29-3_87,celseq2,beta,0.060306782553492165,beta
D29-3_94,celseq2,beta,0.09550456128413093,beta
D29-4_19,celseq2,beta,0.0933855372689241,beta
D29-4_23,celseq2,beta,0.11636749154063136,beta
D29-4_27,celseq2,beta,0.10396840983203035,beta
D29-4_31,celseq2,beta,0.06349858059403364,beta
D29-4_39,celseq2,beta,0.11515914969328184,beta
D29-4_42,celseq2,beta,0.11258593685699254,beta
D29-4_44,celseq2,beta,0.10507608498134549,beta
D29-4_52,celseq2,beta,0.11414514477739186,beta
D29-4_59,celseq2,beta,0.12897696395648,beta
D29-4_63,celseq2,beta,0.12922418699370702,delta
D29-4_67,celseq2,beta,0.08471374860894745,beta
D29-4_73,celseq2,beta,0.14186915126043237,beta
D29-4_79,celseq2,beta,0.0746926247071979,beta
D29-4_88,celseq2,beta,0.11846575991016417,beta
D29-4_92,celseq2,beta,0.1500863862285553,beta
D29-4_94,celseq2,beta,0.18833516354699564,beta
D29-5_10,celseq2,beta,0.16716866778368758,beta
D29-5_12,celseq2,beta,0.18632374017776315,beta
D29-5_14,celseq2,beta,0.12418014872651363,beta
D29-5_20,celseq2,beta,0.17363575430366066,beta
D29-5_21,celseq2,beta,0.1317456445330464,beta
D29-5_22,celseq2,beta,0.11039409669805507,beta
D29-5_23,celseq2,beta,0.21008565036603957,beta
D29-5_30,celseq2,beta,0.10234535450310461,beta
D29-5_34,celseq2,beta,0.12171324603775542,beta
D29-5_37,celseq2,beta,0.05990128872784799,beta
D29-5_40,celseq2,beta,0.06967798050624989,beta
D29-5_48,celseq2,beta,0.2079167964098871,beta
D29-5_52,celseq2,beta,0.1519253315916547,beta
D29-5_53,celseq2,beta,0.16153044645203446,beta
D29-5_55,celseq2,beta,0.35041649614203507,beta
D29-5_58,celseq2,beta,0.16466773359269096,beta
D29-5_60,celseq2,beta,0.24466614838789458,beta
D29-5_61,celseq2,beta,0.06617087338020157,beta
D29-5_62,celseq2,beta,0.15062982937895486,beta
D29-5_63,celseq2,beta,0.15590481551409044,beta
D29-5_69,celseq2,beta,0.1817291402406244,beta
D29-5_70,celseq2,beta,0.1603248239339532,beta
D29-5_86,celseq2,beta,0.17476531078712215,beta
D29-5_91,celseq2,beta,0.14506221227927477,beta
D29-6_3,celseq2,beta,0.14877424444058793,beta
D29-6_16,celseq2,beta,0.09556966891219876,beta
D29-6_28,celseq2,beta,0.09372234149767786,beta
D29-6_32,celseq2,beta,0.1456316911069467,beta
D29-6_39,celseq2,beta,0.09570741723228111,beta
D29-6_43,celseq2,beta,0.2343621401424813,beta
D29-6_50,celseq2,beta,0.1666261727287842,beta
D29-6_56,celseq2,beta,0.15530643933884627,beta
D29-6_59,celseq2,beta,0.16280193986380417,beta
D29-6_62,celseq2,beta,0.07945247982886851,beta
D29-6_67,celseq2,beta,0.14339718556953243,beta
D29-6_70,celseq2,beta,0.18588703154275224,beta
D29-6_72,celseq2,beta,0.1537312893212236,beta
D29-6_77,celseq2,beta,0.34324172898167715,beta
D29-6_79,celseq2,beta,0.18512462287006456,beta
D29-6_80,celseq2,beta,0.19231194969976356,beta
D29-7_2,celseq2,beta,0.15868724316156912,beta
D29-7_3,celseq2,beta,0.0746743579049589,beta
D29-7_12,celseq2,beta,0.14886480712498112,beta
D29-7_14,celseq2,beta,0.11797421739125051,beta
D29-7_17,celseq2,beta,0.131598042086087,beta
D29-7_31,celseq2,beta,0.07025787573626606,beta
D29-7_37,celseq2,beta,0.1715124332768544,beta
D29-7_39,celseq2,beta,0.09371913577032678,beta
D29-7_41,celseq2,beta,0.2514789178137133,beta
D29-7_42,celseq2,beta,0.10447660333699849,beta
D29-7_45,celseq2,beta,0.17223219427136985,beta
D29-7_48,celseq2,beta,0.12843078460252133,beta
D29-7_52,celseq2,beta,0.14869264703858776,beta
D29-7_58,celseq2,beta,0.24844991184475423,beta
D29-7_62,celseq2,beta,0.10533391535904278,beta
D29-7_68,celseq2,beta,0.34730156331382367,beta
D29-7_69,celseq2,beta,0.18611583030451642,beta
D29-7_74,celseq2,beta,0.17192109221511262,beta
D29-7_75,celseq2,beta,0.131819256634189,beta
D29-7_86,celseq2,beta,0.1845488234831597,beta
D29-7_87,celseq2,beta,0.20177541100089758,beta
D29-8_8,celseq2,beta,0.0777562261608154,beta
D29-8_11,celseq2,beta,0.07974488167104667,beta
D29-8_12,celseq2,beta,0.07088323083035017,beta
D29-8_23,celseq2,beta,0.1203303122693684,beta
D29-8_34,celseq2,beta,0.05119462703335799,beta
D29-8_49,celseq2,beta,0.11066192176794223,beta
D29-8_50,celseq2,beta,0.11420991198294135,beta
D29-8_74,celseq2,beta,0.07715436642221252,beta
D29-8_87,celseq2,beta,0.11765485580787415,beta
D29-8_90,celseq2,beta,0.06668583793317535,beta
D29-8_91,celseq2,beta,0.06782604913331793,beta
D29-8_94,celseq2,beta,0.10211918190499285,beta
D30-1_14,celseq2,beta,0.0583504335822126,beta
D30-1_20,celseq2,beta,0.1122426984212003,delta
D30-1_26,celseq2,beta,0.050522276114008335,beta
D30-1_32,celseq2,beta,0.04043385610069796,beta
D30-1_33,celseq2,beta,0.06332932185832495,beta
D30-1_39,celseq2,beta,0.06320908535385625,beta
D30-1_41,celseq2,beta,0.28641393874134874,beta
D30-1_45,celseq2,beta,0.0893659617885368,beta
D30-1_51,celseq2,beta,0.06465465825463214,beta
D30-1_53,celseq2,beta,0.18042689935517647,beta
D30-1_57,celseq2,beta,0.15713951431575607,beta
D30-1_65,celseq2,beta,0.08241662342727264,beta
D30-1_67,celseq2,beta,0.10141112123970238,beta
D30-1_69,celseq2,beta,0.0595882424093703,beta
D30-1_74,celseq2,beta,0.06474739978969812,beta
D30-1_85,celseq2,beta,0.0816013146596794,beta
D30-1_89,celseq2,beta,0.09085898938420511,beta
D30-1_93,celseq2,beta,0.08418936283884357,beta
D30-1_94,celseq2,beta,0.11086796650979325,beta
D30-2_7,celseq2,beta,0.37406039142066166,beta
D30-2_30,celseq2,beta,0.1596796540894378,beta
D30-2_32,celseq2,beta,0.19748539428996595,beta
D30-2_33,celseq2,beta,0.18602453747756395,beta
D30-2_44,celseq2,beta,0.23983372345926476,beta
D30-2_46,celseq2,beta,0.219670654085179,beta
D30-2_48,celseq2,beta,0.5476527105502923,beta
D30-2_57,celseq2,beta,0.31944176664185064,beta
D30-2_61,celseq2,beta,0.18634582316666187,beta
D30-2_71,celseq2,beta,2.403835693076104,beta
D30-2_83,celseq2,beta,0.332232961512307,beta
D30-2_87,celseq2,beta,0.21470214315910674,beta
D30-3_3,celseq2,beta,0.170103859938233,beta
D30-3_9,celseq2,beta,0.1133945699017835,beta
D30-3_10,celseq2,beta,0.14928421562874603,beta
D30-3_13,celseq2,beta,0.2241411872646361,beta
D30-3_14,celseq2,beta,0.12522992189452264,beta
D30-3_36,celseq2,beta,0.09672148899171633,beta
D30-3_38,celseq2,beta,0.17020441925559895,beta
D30-3_51,celseq2,beta,0.139981385507243,beta
D30-3_52,celseq2,beta,0.1783783473732228,beta
D30-3_53,celseq2,beta,0.8260933812051895,beta
D30-3_55,celseq2,beta,0.22147411658110033,beta
D30-3_58,celseq2,beta,0.1669358335847333,beta
D30-3_67,celseq2,beta,0.18693548179227898,beta
D30-3_71,celseq2,beta,1.0843267573985806,beta
D30-3_77,celseq2,beta,0.31776194869556085,beta
D30-3_78,celseq2,beta,0.2912408073069432,beta
D30-3_81,celseq2,beta,0.1439706584499072,beta
D30-3_89,celseq2,beta,0.27755078170357733,beta
D30-4_1,celseq2,beta,1.0039150919487732,beta
D30-4_2,celseq2,beta,0.11590468124711671,beta
D30-4_8,celseq2,beta,0.09892531335458286,beta
D30-4_9,celseq2,beta,0.13697907867238174,beta
D30-4_15,celseq2,beta,0.8588491529211976,beta
D30-4_33,celseq2,beta,0.1986849195901021,beta
D30-4_34,celseq2,beta,0.09553237165238421,beta
D30-4_48,celseq2,beta,0.20275110637412427,beta
D30-4_61,celseq2,beta,0.6299019740723277,beta
D30-4_67,celseq2,beta,0.13272407887821738,beta
D30-4_71,celseq2,beta,0.2105339392938415,beta
D30-4_76,celseq2,beta,0.17555488641944866,beta
D30-4_79,celseq2,beta,0.20550434891707528,beta
D30-4_83,celseq2,beta,0.128208697898905,beta
D30-4_90,celseq2,beta,0.1329659799227987,beta
D30-5_7,celseq2,beta,0.07992854188079189,beta
D30-5_21,celseq2,beta,0.09946193379091417,beta
D30-5_32,celseq2,beta,0.09158062117809242,beta
D30-5_40,celseq2,beta,0.08012455927556887,beta
D30-5_49,celseq2,beta,0.15446498184824034,beta
D30-5_56,celseq2,beta,0.11554848689360758,beta
D30-5_57,celseq2,beta,0.17518775092508035,beta
D30-5_69,celseq2,beta,0.1759507682898871,beta
D30-6_11,celseq2,beta,0.09316053625044099,beta
